query_id,query,chunk_id,source_doc,chapter,content_preview,retrieval_sources,num_sources,max_score,in_original_gold,is_relevant,relevance_level,annotator,notes
Q001,管理的核心思想是什么,认识管理_large_chunk_53,认识管理,第五部分　管理工作和管理岗位,"管理者的责任是为组织的成果做出贡献，而不是“为他人的工作负责”。换言之，管理者要对自己的工作负责。组织中存在一种独特的“管理工作”，还有一种独特的“管理岗位”，并且有一种对管理者进行管理的独特方式：目标管理与自我控制。当从“中层管理”转变为“知识组织”时，我们就会相应地产生不同的新要求。最重要的是，必须以一种能在管理者心目中孕育绩效精神的方式来管理他们。

第23章　为什么需要管理者
管理者是企业等组织的基本资源。在当代全自动化生产的工厂中，几乎没有普通雇员，但仍会有管理者。实际上，自动化工厂比传统工厂需要更多管理者。

在多数企业中，管理者是最昂贵的资源，但其贬值速度也最快，最需要持续不断地",BM25|Dense-Large,2,0.5277,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_128,认识管理,第27章　中层管理到知识组织,"很少有预言被如此迅速、彻底地证明是谬误。就在这些预言被广为宣传的时候，中层管理开始快速发展壮大，且势头一直保持至今。实际上，50～70年代或许可被称为中层管理时代。在整个劳动力大军中，没有任何其他群体的增长速度如此之快。

诚然，该时期有一股强大的力量在发挥作用，减少了中层管理岗位的数量，然而这股力量并不是计算机、自动化或任何其他新技术，而是以英美为代表的各国产业界轰轰烈烈的兼并、接管、收购带来的压力。在这波潮流中，无数销售和会计部门被合并或关闭，大量中层管理岗位被撤销。[1]然而尽管存在这股力量，但社会对中层管理人员的需求仍在稳步增长。当然，经济衰退时期是例外，如60年代末的英国、1970～",BM25,1,0.1966,0,,,,
Q001,管理的核心思想是什么,认识管理_large_chunk_3,认识管理,第39章　管理组织的结论,"第39章　管理组织的结论
功能正常的社会和博雅管理

享誉世界的“现代管理学之父”彼得·德鲁克先生自认为，虽然他因为创建了现代管理学而广为人知，但他其实是一名社会生态学者，他真正关心的是个人在社会环境中的生存状况，管理则是新出现的用来改善社会和人生的工具。他一生写了39本书，只有15本书是讲管理的，其他都是有关社群（社区）、社会和政体的，而其中写工商企业管理的只有两本书（《为成果而管理》和《创新与企业家精神》）。

德鲁克深知人性是不完美的，因此人所创造的一切事物，包括人设计的社会也不可能完美。他对社会的期待和理想并不高，那只是一个较少痛苦，还可以容忍的社会。不过，它还是要有基本的功能，为生活",BM25,1,0.1975,0,,,,
Q001,管理的核心思想是什么,认识管理_large_chunk_71,认识管理,第33章　管理者与管理科学,"多数管理者早就知道，自己不可能被计算机取代。多数人也都知道计算机是一种工具，如果使用得当将会发挥巨大作用，但无论如何它也只是一种工具。多数管理者现在也已经知道，管理科学是工具，对其更加谨慎也更加谦虚的称呼是“管理分析”而不是“管理科学”。

尽管如此，作为一种工具，管理科学有做出贡献的巨大潜力。管理者没必要成为一名管理科学家，同样医生也不一定要成为一名血液化学家或细菌学家。但管理者需要知道对管理科学的期望是什么，以及如何使用这种工具。同样，内科医生需要知道对血液化学和细菌学的期望是什么，以及如何使用这种诊断工具。

因此，管理者首先需要理解管理科学试图做什么以及应该做什么，继而需要知道管理科学",BM25|Dense-Large,2,0.521,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_151,认识管理,第33章　管理者与管理科学,"第33章　管理者与管理科学
在12世纪或13世纪发明复式记账法的意大利人堪称人类历史上第一位管理科学家。在简洁、精致、实用等方面，任何其他管理工具都不能与复式记账法相提并论。复式记账法及其所有改进版本，迄今仍是唯一真正具有普适性的“管理科学”，也是每家企业，甚至每个组织唯一每天都在使用的系统性分析工具。

然而，从没有人把复式记账法视为管理科学，甚至直到第二次世界大战以后才出现这个术语，似乎旨在说明“管理应该严谨、科学、定量化”。运用这一新工具，确定性将取代猜测，知识将取代判断，“客观事实”将取代经验。在那段普遍乐观的时期，人们纷纷预测计算机会取代管理者，并且大量管理科学家被炫目的新工具震撼，",BM25,1,0.1907,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_140,认识管理,第30章　管理沟通,"第30章　管理沟通
如今，我们更加注重管理沟通问题，即试图更多地与他人进行交流。第一次世界大战时期，组织内的沟通问题开始受到关注，那时人们完全无法想象当今的沟通媒体泛滥状况。管理沟通问题已经成为学者和所有机构（企业、军队、公共行政机构、医院管理部门、大学行政机构、研究管理部门）中的实务者关注的中心议题。心理学家、人际关系专家、管理者和管理学家都努力改善社会主要机构中的沟通状况，再没有其他任何领域的人比他们工作更努力，贡献更大。

然而，沟通问题已被证明犹如独角兽般难以捉摸。噪声水平上升得如此之快，以至于没人再认真听关于沟通的喋喋不休了，显然实现真正的沟通越来越难。机构内部各部门和社会上不同团体",BM25,1,0.198,0,,,,
Q001,管理的核心思想是什么,认识管理_large_chunk_60,认识管理,第27章　中层管理到知识组织,"很少有预言被如此迅速、彻底地证明是谬误。就在这些预言被广为宣传的时候，中层管理开始快速发展壮大，且势头一直保持至今。实际上，50～70年代或许可被称为中层管理时代。在整个劳动力大军中，没有任何其他群体的增长速度如此之快。

诚然，该时期有一股强大的力量在发挥作用，减少了中层管理岗位的数量，然而这股力量并不是计算机、自动化或任何其他新技术，而是以英美为代表的各国产业界轰轰烈烈的兼并、接管、收购带来的压力。在这波潮流中，无数销售和会计部门被合并或关闭，大量中层管理岗位被撤销。[1]然而尽管存在这股力量，但社会对中层管理人员的需求仍在稳步增长。当然，经济衰退时期是例外，如60年代末的英国、1970～",BM25,1,0.1952,0,,,,
Q001,管理的核心思想是什么,认识管理_large_chunk_14,认识管理,第2章　管理的维度,"使工作富有成效，帮助员工取得成就。

管理组织造成的社会影响和社会责任。

这三项主要任务也可以被称为管理的维度。

组织的存在是为了贯彻特定的宗旨，实现特定的使命以及履行特定的社会职能。具体而言，工商企业的存在就是为了获得经济绩效。

与其他组织不同，工商企业的首要任务是经济绩效，除此之外，工商企业与其他组织的任务类似，但唯有工商企业把经济绩效作为自身的特殊使命。为实现经济绩效而存在，这正是企业的定义。对于医院、教堂、大学、军队等其他所有组织来说，经济绩效只是一个约束条件，预算决定了这些组织及其管理者的能力范围。对工商企业而言，经济绩效是其存在的基本依据和基本目标。

虽然经济绩效绝不是社会",BM25,1,0.1973,0,,,,
Q001,管理的核心思想是什么,认识管理_large_chunk_28,认识管理,第9章　多机构社会,"然而，不同于19世纪早期的大学，服务机构既非奢侈性组织又非装饰性组织，而是现代社会的本质要素。社会和企业要想顺利运作，服务机构必须具备卓越的绩效。现代社会的开支主要用于服务机构，具体占美国国民生产总值[1]的一半，占其他发达国家国民生产总值的多半。发达工业国家城市化社会中每位公民的生存，都有赖于服务机构的绩效。服务机构也是发达社会价值观的具体体现。现代社会经济能力和生产率的不断提高，不仅带来了更多的食物、服装、住宅，还有更高水平的教育、医疗、知识和流动。

企业中的服务部门也应该是整个组织的支柱。不仅服务部门不断增长的支出要求其提高管理水平，取得良好绩效，做出更大贡献，而且整个企业的成败也取决",BM25,1,0.1896,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_173,认识管理,第37章　创新型组织,"现有著作对创新管理的忽视，反映了企业面临的现实。每个企业的管理层都会强调创新的必要性，但很少有企业会明确地把创新作为一项主要任务。的确，第二次世界大战以来，“研发”成为时髦，大量资金被投进去，但在许多企业中，研发的产出仅仅是改进了现有工作，而不是创新。

公共服务机构的情况更是如此。

在过去，人们有充分的理由重视行政职能而忽视创新。20世纪初，当管理首次受到关注时，人们迫切需要学习如何组织、构建、指导突然涌现的大型人群组织。当时受到人们关注的创新是由19世纪的“发明家”独自从事的特定工作。或者创新主要被视为一项技术工作和研究工作。

此外，1920～1950年，管理的各项基础性工作正在奠定，",BM25,1,0.1881,0,,,,
Q001,管理的核心思想是什么,基业长青_small_chunk_109,基业长青,8　自家长成的经理人,"有一点很重要，就是你不能“创造”或“制定”核心理念，而是“发现”核心理念。要靠内省找到核心理念。核心理念必须真诚无欺。不能编造假的理念，也不能让理念理性化。必须发自内心地热情拥护核心价值和目的，否则就不是核心理念。

至于谁应该参与列出核心理念，要依公司的大小和历史长短而定。不过在很多情况下，我们会建议采用“火星小组”模式。这个模式好比你要在另一个星球重新创建这家公司，但太空船只能容纳一定数目的乘客，例如，可以容下6~15人（12人最合适），你希望这些人是公司“遗传密码”的代表性配置，是发自内心、能够代表公司宗旨的典范，这个小组虽然会包括一些核心骨干，但绝不应只是组织里级别最高的12个人。如果",Dense-Small,1,0.5766,0,,,,
Q001,管理的核心思想是什么,基业长青_small_chunk_120,基业长青,8　自家长成的经理人,"我们也发现，我们的研究和德鲁克的著作深深契合，事实上，我们对德鲁克的先见之明深为敬佩。研读他的经典之作，像1946年出版的《企业的观念》、1954年出版的《管理方法》、1964年出版的《成果管理》，你会深深叹服他遥遥领先今日管理思潮的程度。事实上，在我们做这个研究时，遇到很多深受德鲁克作品影响的公司，惠普、通用电气、宝洁、默克、摩托罗拉和福特只是其中几家而已。

最后，我们也发现我们的研究和其他作品相通，例如埃德加·沙因1985年出版的《组织文化和领导风格》，以及约翰·科特和詹姆斯·赫斯克特合著、1992年出版的《企业文化和业绩》。沙因论述的是文化“混血”，亦即在公司核心中成长，能够在不丧失核",Dense-Small,1,0.5392,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_29,认识管理,第2章　管理的维度,"在每项决策和行动中，企业管理层必须把经济绩效放在首位。企业管理层唯有通过产生的经济绩效，才能证明自身的存在和权威的合理性。企业管理层如果不能创造经济绩效，不能以消费者愿意支付的价格供给所需的商品和服务，不能提高（起码是保持）掌握的经济资源的财富创造能力，那么就可以称之为失败。无论一个社会具备什么样的经济结构、政治制度、意识形态，这都意味着对利润率承担责任。

企业管理层的首要定义是，它是一个经济“器官”，是工业社会特有的经济“器官”。企业管理层的每次思考、每项决策、每个行为，都以经济绩效为第一维度。

7.管理者必须考虑的另外一个维度是什么？

8.效率与效果的区别是什么？

9.为什么管理者",Dense-Small,1,0.5362,0,,,,
Q001,管理的核心思想是什么,组织行为学_small_chunk_106,组织行为学,第四节 中国组织文化建设的实践 199,从企业文化的角度看，其核心层次——理念层的内容，如企业的价值观、目 标、宗旨、精神、道德、风气等都属于思想政治工作的范围；其中间层次——制 度行为层的形成和贯彻，基本上属于经营管理工作。从思想政治工作的角度看， 其大部分内容直接与企业的经营管理活动有关。由此可见，思想政治工作是确立 企业核心价值观、培育企业精神、建设企业文化的主要手段，而企业文化则为思 想政治工作与管理工作密切结合提供了一个最好的形式。加强企业文化建设，就 可以使思想政治工作与企业管理工作更好地形成合力，避免“两张皮”的现象。 在企业文化建设中，要求思想政治工作紧紧围绕着业务管理工作开展，要求企业 管理工作以人为中心，向企业成,Dense-Small,1,0.5355,0,,,,
Q001,管理的核心思想是什么,基业长青_small_chunk_2,基业长青,8 自家长成的经理人,"我们希望超越今天无数的管理术语和时髦名词，决心发现历百年而不变、系杰出公司于不坠的管理原则。在这个过程中，我们发现，今天很多“新颖”或“创新”的管理方法其实一点都不新。很多今天流行的术语，诸如员工持股、授权、持续改善、全面质量管理（TQM）、共同愿景、共同价值观等等，都是经过重新包装和更新的旧做法，有些做法甚至可以追溯到19世纪的最初10年。

但是，我们发现的东西使我们惊异，有时候甚至使我们震撼。广受支持的迷思纷纷破碎，传统的架构个个崩垮。研究做到一半，我们发现自己茫然若失，因为证据打破了我们很多的成见和“知识”。我们必须先解脱，才能再学习；我们必须破旧立新，建立新的架构，有时候还得从头做起",Dense-Small,1,0.5348,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_82,认识管理,第16章　使工作富有成效：核查与工具,"有关核查成为做工障碍的最极端案例并非出现在制造型企业，而是出现在零售企业和医院。这两个行业有无穷无尽的文书形式的核查，核查自身已经转化为一种目的，甚至已经达到严重干扰并拖慢工作节奏的程度。

在医院里，方方面面都需要进行核查，包括医疗记录、开票、医保索赔处理、患者私人医生的要求等。多数医院通常安排护士处理这些堆积如山的文书，导致护士整天伏案工作，没时间照料病患。显然，这种核查机制存在严重的问题。矫正措施也很简单：医院安排一名专门从事行政工作的年轻管理培训生担任楼层文员，负责相关信息的处理工作，包括为从事护理工作的护士提供所需信息。由于管理培训生的工资要远远低于护理人员，所以从经济上看该措施非常",Dense-Small,1,0.5278,1,,,,
Q001,管理的核心思想是什么,管理思维：破解管理难题，引爆团队执行力_small_chunk_3,管理思维：破解管理难题，引爆团队执行力,第七章 准备原则,"管理者和员工之间的沟通在很多方面决定着财务绩效、市场份额以及人才的获取和留存。当一个管理者的工具中缺少一个像思维方式一样重要的因素时，沟通结果并不会太吸引人。

当你看这个清单时，你可以添加使自己感到焦虑的其他因素。几乎所有这些都受到管理者的影响。快乐的员工对于培养愉悦的顾客至关重要。管理者的主要工作之一就是管理员工的思维方式，积极的思维方式有利于维护客户关系，增加客户黏性。

员工如何进行自我对话是至关重要的。有些人可能会觉得，无论他们有多么好的想法，管理层都不会支持他们。如果他们的信仰和自我对话根植于失败的沟通和想法之中，那么他们很难有不一样的表现，除非他们自己告诉自己需要改变。

举一个",Dense-Small,1,0.5235,0,,,,
Q001,管理的核心思想是什么,组织行为学_small_chunk_108,组织行为学,第四节 中国组织文化建设的实践 201,"再如，西方的“经济人”假设被西方企业广泛接受。而人的本性是随着经济 地位的改变而变化的，当生理和安全等需要难以满足时，员工为物质需要而工作， 是“经济人”。当温饱问题基本解决之后，社交需要、尊重需要和自我实现需要就 成为主要工作动机，这时的员工是社会人、自我实现人。西方管理学也相继出现 了社会人假设(人际关系学说)、自我实现人假设 ( Y 理论)、团队人假设 ( Z 理 论 ) ,以及权变学派提出的复杂人假设(超Y 理论),都更加有说服力，更能满足 我国企业实践的需要。在我们面对员工队伍观念冲突，企业文化与个人文化、部 门文化不协调时，应该保持清醒的头脑，在实事求是和求同存异的原则指导下， 积",Dense-Small|QA,2,0.5962,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_180,认识管理,第38章　最高管理层与董事会,"（2）最高管理层还需要确定标准，也就是履行良心职能。企业需要有一个机构来关注其“应然”和“实然”之间的差距——二者的差距往往很大；还需要有一个机构来关注其在关键领域的愿景和价值观。同样，只有能看到并理解企业全局的部门才能完成该任务。

（3）最高管理层要为构建和维护人群组织负责。最高管理层需要为明天的工作开发人力资源，尤其需要为最高管理层培养未来的接班人。一个组织的精神由最高管理层缔造。最高管理层的行为准则和价值观为整个组织树立了榜样，决定了成员的组织自豪感。

（4）同样重要的是，只有企业的最高管理层才能构建和维持一些主要关系，包括企业与主要客户或供应商的关系、与工会的关系、与银行的关系、与",Dense-Small,1,0.5198,0,,,,
Q001,管理的核心思想是什么,管理思维：破解管理难题，引爆团队执行力_small_chunk_0,管理思维：破解管理难题，引爆团队执行力,,"版权信息

出版社：天津科学技术出版社

出版时间：2020年4月

版权所有 侵权必究

目录

名家推荐

引言 思维方式不只作用于运动员、学者和神秘穴居人

第一章 目标原则

第二章 承诺原则

第三章 计划原则

第四章 说服原则

第五章 赞美原则

第六章 坚持原则

第七章 准备原则
如果你还没读过这本书，你可能比自己意识到的更加迷茫！我们中有太多的人大部分的时间都像困在轮子里的仓鼠一样，片刻不停，没有方向。但在这本书中，作者为我们提供了一个清晰的路线图，即如何通过明确定位来专注于我们的目标，从而脱离仓鼠轮和迷雾！如果你想要一个更加充实的生活，如果你想要缩小现在的位置和期望未来",Dense-Small,1,0.5182,0,,,,
Q001,管理的核心思想是什么,基业长青_small_chunk_100,基业长青,8　自家长成的经理人,"我1952年刚加入惠普时立刻就明白，公司4 0 0位员工的热忱和忠心以及以公司为荣的程度，几乎到了罕见的地步……正如一位员工所说的：“我有个感觉，就是休利特和帕卡德替我工作，而不是我替他们工作。”让今天的来访者惊异的是，这种精神一直伴随着惠普的成长。在一家超过17 000人的大公司里，要找到这种精神很不寻常，但是在惠普却不会让人惊讶，因为从更深一层来看，早年那种情形是管理方面的一种教育过程……早年大多数员工成为休利特和帕卡德的人格和哲学的延伸，他们成为生产线领导、领班和部门领导后，都善用这些哲学和技巧……我们都相信“这些哲学”，并且付诸实行。这些东西是我们生活方式的一部分。

>> CEO、经",Dense-Small,1,0.5145,0,,,,
Q001,管理的核心思想是什么,基业长青_small_chunk_114,基业长青,8　自家长成的经理人,可是，我们也看过一些有意义的例子，即使是在我们自己的研究里，也看到一家高瞻远瞩公司背离了自己的理念，但几十年后又返璞归真，重新回归协调一致的理念。这种情形令人赞赏，这家公司就是福特。菲利普·莫里斯一直到大约20世纪40年代末期之前，也就是在公司百岁诞辰之前，都没有表现出高瞻远瞩公司的特点。另外，我们也见过和我们合作过的公司突飞猛进的例子。例如，几年前，有一家大型银行开始采用我们的初步发现，而且是在创立之后首次标定自己的核心理念，开始了自我整顿的漫长过程，致力朝着保存核心和刺激进步的目标进发。这家银行的执行副总裁解释说：“我一生都在这家公司工作，已经开始失去希望，但是，一旦弄清楚我们存在的真正目,Dense-Small,1,0.5142,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_112,认识管理,第23章　为什么需要管理者,"在多数企业中，管理者是最昂贵的资源，但其贬值速度也最快，最需要持续不断地进行补充。构建一个管理团队可能需要耗费多年时间，但短时间的管理不善就可能将其破坏殆尽。管理者的人数、组织在每位管理者身上的投资都在稳步增长。与此同时，组织对管理者的要求也在提高。以往的每一代人，组织对管理者的要求都会翻番，我们没有理由预期未来几十年内该趋势将放缓。

在过去的1/4世纪里，世界各地的管理者不断地进行演讲、开展项目，告诉彼此管理者的职责是管理下级人员，互相督促把该责任置于首位，并提供各种建议和用来“下行沟通”[1]的昂贵设备。但是，我从没有遇到过任何一位管理者，无论其层级或职务是什么，主要关心的不是与上级的关",Dense-Small,1,0.5133,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_132,认识管理,第28章　绩效精神,"因为天才可遇不可求，所以任何组织都不能依靠天才。检验一个组织的标准是，能否让凡人做出超出其个人能力的卓越绩效，能否挖掘组织成员的全部潜力，能否充分发挥每个人的优势并用来帮助其他成员提高绩效。与此同时，弥补组织成员的个人弱点也是组织的任务。绩效精神是对组织的检验。

绩效精神要求给个人提供追求卓越的充分空间。着眼点必须放在个人的优势，也就是人们能做什么，而不是人们不能做什么。

组织中“士气高昂”不意味着“人们彼此关系融洽”，检验士气的标准应该是绩效水平，人际关系反而无关紧要。组织追求卓越的工作绩效，实际上可能意味着糟糕的人际关系。一个组织最糟糕的状态，莫过于突出的个人能力和优势成为团队的威胁，",Dense-Small,1,0.5125,0,,,,
Q001,管理的核心思想是什么,公共管理名著精华_small_chunk_72,公共管理名著精华,第14章 服务于公共利益的管理行为,"— 内 奥 米 ·B · 林恩 ( Naomi B.Lynn), 钱塞勒 ·埃默里图

(Chancellor Emeritus), 伊利诺伊大学，斯普林菲尔德

登哈特先生等人所著的《公共组织行为学》为我们提供了一个关于公共组织如 何在管理社会、服务大众的过程中，管理好公共组织自身的出色的蓝本。在某种意 义上，该书揭示了支撑超级大国雄踞于世界的政治秘密。如何构建自己的公共组 织?如何管理公共组织的行为?如何激励自己的公务人员?如何吸引公民参与公共 管理……我们均能从本书中找到价值的标尺、操作的程序、实用的模板。

组织是我们每个人的栖身之处，任何一个人最低限度也处于人类社会这样一个 大的组织",Dense-Small,1,0.5085,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_28,认识管理,第2章　管理的维度,"进而，管理层是工商企业和公共服务机构的重要“器官”。就其本身而言，它们没有职能，甚至其存在也不是为了自身的目的。脱离了所在组织的管理层，它们就不再是管理层了。

每个组织的管理层都面临着同等重要却本质上不同的三项主要任务。

工商企业、医院、大学等组织都需要彻底思考并定义自身的宗旨和使命。

使工作富有成效，帮助员工取得成就。

管理组织造成的社会影响和社会责任。

这三项主要任务也可以被称为管理的维度。

组织的存在是为了贯彻特定的宗旨，实现特定的使命以及履行特定的社会职能。具体而言，工商企业的存在就是为了获得经济绩效。

与其他组织不同，工商企业的首要任务是经济绩效，除此之外，工商企业与其",Dense-Small,1,0.5084,0,,,,
